ID,CLASS
ISIC_0031561,2
ISIC_0031562,2
ISIC_0031580,2
ISIC_0031584,5
ISIC_0031586,2
ISIC_0031587,2
ISIC_0031603,2
ISIC_0031605,2
ISIC_0031608,2
ISIC_0031614,2
ISIC_0031615,2
ISIC_0031618,2
ISIC_0031619,2
ISIC_0031627,2
ISIC_0031638,2
ISIC_0031643,2
ISIC_0031644,1
ISIC_0031647,2
ISIC_0031648,2
ISIC_0031660,2
ISIC_0031661,2
ISIC_0031667,2
ISIC_0031674,1
ISIC_0031675,2
ISIC_0031676,2
ISIC_0031679,2
ISIC_0031682,2
ISIC_0031685,2
ISIC_0031686,3
ISIC_0031687,2
ISIC_0031691,2
ISIC_0031693,2
ISIC_0031697,8
ISIC_0031699,1
ISIC_0031702,2
ISIC_0031704,2
ISIC_0031705,5
ISIC_0031715,2
ISIC_0031722,2
ISIC_0031724,2
ISIC_0031727,2
ISIC_0031731,2
ISIC_0031732,2
ISIC_0031733,1
ISIC_0031735,1
ISIC_0031740,2
ISIC_0031746,3
ISIC_0031752,2
ISIC_0031753,5
ISIC_0031754,2
ISIC_0031755,2
ISIC_0031759,2
ISIC_0031760,2
ISIC_0031763,2
ISIC_0031764,2
ISIC_0031765,2
ISIC_0031766,3
ISIC_0031769,5
ISIC_0031772,2
ISIC_0031773,2
ISIC_0031782,2
ISIC_0031785,2
ISIC_0031789,2
ISIC_0031791,3
ISIC_0031795,1
ISIC_0031796,1
ISIC_0031799,2
ISIC_0031801,2
ISIC_0031808,3
ISIC_0031813,2
ISIC_0031815,2
ISIC_0031823,3
ISIC_0031825,5
ISIC_0031834,2
ISIC_0031838,2
ISIC_0031846,2
ISIC_0031850,2
ISIC_0031854,2
ISIC_0031858,2
ISIC_0031860,2
ISIC_0031861,2
ISIC_0031864,2
ISIC_0031868,2
ISIC_0031875,2
ISIC_0031876,2
ISIC_0031879,2
ISIC_0031880,2
ISIC_0031886,2
ISIC_0031887,2
ISIC_0031889,2
ISIC_0031890,1
ISIC_0031896,2
ISIC_0031901,3
ISIC_0031912,2
ISIC_0031914,2
ISIC_0031917,2
ISIC_0031918,5
ISIC_0031919,1
ISIC_0031920,2
ISIC_0031921,2
ISIC_0031929,2
ISIC_0031942,2
ISIC_0031945,2
ISIC_0031947,2
ISIC_0031953,2
ISIC_0031958,1
ISIC_0031959,2
ISIC_0031971,5
ISIC_0031974,2
ISIC_0031978,2
ISIC_0031980,5
ISIC_0031981,2
ISIC_0031985,2
ISIC_0031990,2
ISIC_0031991,1
ISIC_0032001,2
ISIC_0032006,5
ISIC_0032008,2
ISIC_0032013,5
ISIC_0032036,5
ISIC_0032044,1
ISIC_0032048,2
ISIC_0032052,2
ISIC_0032060,2
ISIC_0032063,2
ISIC_0032064,2
ISIC_0032065,5
ISIC_0032071,2
ISIC_0032073,2
ISIC_0032079,3
ISIC_0032085,2
ISIC_0032089,2
ISIC_0032090,2
ISIC_0032095,2
ISIC_0032098,3
ISIC_0032101,2
ISIC_0032103,5
ISIC_0032108,2
ISIC_0032109,2
ISIC_0032117,2
ISIC_0032119,2
ISIC_0032121,2
ISIC_0032123,2
ISIC_0032124,2
ISIC_0032125,2
ISIC_0032133,2
ISIC_0032138,2
ISIC_0032144,2
ISIC_0032146,3
ISIC_0032149,5
ISIC_0032152,2
ISIC_0032153,2
ISIC_0032154,2
ISIC_0032155,2
ISIC_0032157,2
ISIC_0032160,2
ISIC_0032161,2
ISIC_0032165,2
ISIC_0032169,2
ISIC_0032176,2
ISIC_0032180,2
ISIC_0032184,2
ISIC_0032185,2
ISIC_0032190,1
ISIC_0032196,2
ISIC_0032197,2
ISIC_0032209,2
ISIC_0032221,2
ISIC_0032229,2
ISIC_0032230,3
ISIC_0032234,2
ISIC_0032236,2
ISIC_0032239,2
ISIC_0032243,2
ISIC_0032244,5
ISIC_0032251,2
ISIC_0032256,2
ISIC_0032261,2
ISIC_0032264,2
ISIC_0032266,2
ISIC_0032270,1
ISIC_0032272,2
ISIC_0032273,2
ISIC_0032282,2
ISIC_0032283,3
ISIC_0032284,2
ISIC_0032285,2
ISIC_0032288,2
ISIC_0032294,2
ISIC_0032302,2
ISIC_0032307,5
ISIC_0032309,2
ISIC_0032320,2
ISIC_0032321,2
ISIC_0032323,2
ISIC_0032324,2
ISIC_0032328,2
ISIC_0032334,2
ISIC_0032336,2
ISIC_0032341,2
ISIC_0032345,2
ISIC_0032351,2
ISIC_0032354,2
ISIC_0032359,2
ISIC_0032361,2
ISIC_0032362,2
ISIC_0032370,2
ISIC_0032376,2
ISIC_0032382,2
ISIC_0032384,3
ISIC_0032385,2
ISIC_0032389,3
ISIC_0032393,2
ISIC_0032397,1
ISIC_0032400,2
ISIC_0032401,2
ISIC_0032406,2
ISIC_0032416,2
ISIC_0032417,5
ISIC_0032423,1
ISIC_0032426,2
ISIC_0032427,2
ISIC_0032428,2
ISIC_0032433,2
ISIC_0032435,2
ISIC_0032436,2
ISIC_0032439,1
ISIC_0032448,2
ISIC_0032450,1
ISIC_0032453,2
ISIC_0032460,2
ISIC_0032469,2
ISIC_0032471,2
ISIC_0032475,2
ISIC_0032476,3
ISIC_0032479,2
ISIC_0032485,2
ISIC_0032490,2
ISIC_0032493,2
ISIC_0032496,2
ISIC_0032511,1
ISIC_0032512,2
ISIC_0032517,2
ISIC_0032518,2
ISIC_0032522,2
ISIC_0032525,2
ISIC_0032526,2
ISIC_0032530,2
ISIC_0032532,1
ISIC_0032534,2
ISIC_0032542,2
ISIC_0032545,2
ISIC_0032552,2
ISIC_0032555,1
ISIC_0032561,2
ISIC_0032564,1
ISIC_0032569,2
ISIC_0032578,2
ISIC_0032580,2
ISIC_0032581,2
ISIC_0032595,2
ISIC_0032596,2
ISIC_0032605,2
ISIC_0032612,2
ISIC_0032613,2
ISIC_0032624,2
ISIC_0032627,2
ISIC_0032633,2
ISIC_0032635,2
ISIC_0032637,2
ISIC_0032639,2
ISIC_0032644,2
ISIC_0032647,2
ISIC_0032651,2
ISIC_0032652,2
ISIC_0032653,2
ISIC_0032655,2
ISIC_0032659,2
ISIC_0032661,2
ISIC_0032668,2
ISIC_0032671,1
ISIC_0032676,2
ISIC_0032682,2
ISIC_0032692,2
ISIC_0032696,5
ISIC_0032698,3
ISIC_0032701,2
ISIC_0032718,2
ISIC_0032720,2
ISIC_0032722,2
ISIC_0032732,2
ISIC_0032754,2
ISIC_0032756,2
ISIC_0032758,2
ISIC_0032762,2
ISIC_0032763,1
ISIC_0032764,2
ISIC_0032769,2
ISIC_0032770,2
ISIC_0032781,2
ISIC_0032786,2
ISIC_0032787,2
ISIC_0032791,2
ISIC_0032798,2
ISIC_0032800,2
ISIC_0032815,2
ISIC_0032817,2
ISIC_0032820,2
ISIC_0032821,2
ISIC_0032823,1
ISIC_0032829,2
ISIC_0032830,2
ISIC_0032833,2
ISIC_0032834,2
ISIC_0032839,2
ISIC_0032848,2
ISIC_0032850,5
ISIC_0032851,2
ISIC_0032854,3
ISIC_0032857,2
ISIC_0032858,2
ISIC_0032864,2
ISIC_0032869,5
ISIC_0032874,2
ISIC_0032883,5
ISIC_0032894,5
ISIC_0032912,2
ISIC_0032913,5
ISIC_0032916,2
ISIC_0032918,2
ISIC_0032921,2
ISIC_0032927,2
ISIC_0032940,1
ISIC_0032942,2
ISIC_0032948,2
ISIC_0032952,2
ISIC_0032953,2
ISIC_0032955,2
ISIC_0032956,2
ISIC_0032958,1
ISIC_0032960,3
ISIC_0032964,2
ISIC_0032965,2
ISIC_0032971,2
ISIC_0032974,5
ISIC_0032981,2
ISIC_0032994,2
ISIC_0033000,3
ISIC_0033001,3
ISIC_0033003,2
ISIC_0033004,2
ISIC_0033005,2
ISIC_0033015,2
ISIC_0033016,2
ISIC_0033017,2
ISIC_0033023,1
ISIC_0033027,5
ISIC_0033039,2
ISIC_0033042,2
ISIC_0033047,2
ISIC_0033049,2
ISIC_0033053,2
ISIC_0033054,2
ISIC_0033060,1
ISIC_0033063,1
ISIC_0033066,2
ISIC_0033069,2
ISIC_0033074,2
ISIC_0033075,2
ISIC_0033078,2
ISIC_0033079,2
ISIC_0033080,2
ISIC_0033082,2
ISIC_0033093,2
ISIC_0033097,2
ISIC_0033101,2
ISIC_0033102,2
ISIC_0033104,2
ISIC_0033108,2
ISIC_0033110,2
ISIC_0033111,2
ISIC_0033113,2
ISIC_0033116,2
ISIC_0033118,2
ISIC_0033125,1
ISIC_0033130,2
ISIC_0033135,1
ISIC_0033136,2
ISIC_0033141,2
ISIC_0033142,2
ISIC_0033143,2
ISIC_0033151,5
ISIC_0033152,2
ISIC_0033155,2
ISIC_0033158,2
ISIC_0033163,2
ISIC_0033165,1
ISIC_0033167,2
ISIC_0033171,2
ISIC_0033177,2
ISIC_0033178,2
ISIC_0033190,2
ISIC_0033196,2
ISIC_0033197,2
ISIC_0033199,3
ISIC_0033201,1
ISIC_0033204,2
ISIC_0033205,2
ISIC_0033209,2
ISIC_0033213,1
ISIC_0033214,2
ISIC_0033218,2
ISIC_0033221,2
ISIC_0033222,1
ISIC_0033224,2
ISIC_0033231,2
ISIC_0033233,2
ISIC_0033236,2
ISIC_0033240,1
ISIC_0033243,2
ISIC_0033246,1
ISIC_0033250,2
ISIC_0033253,2
ISIC_0033264,1
ISIC_0033266,2
ISIC_0033270,2
ISIC_0033276,2
ISIC_0033277,2
ISIC_0033278,5
ISIC_0033280,2
ISIC_0033284,3
ISIC_0033286,1
ISIC_0033288,2
ISIC_0033289,2
ISIC_0033292,2
ISIC_0033294,2
ISIC_0033296,2
ISIC_0033299,2
ISIC_0033303,2
ISIC_0033306,5
ISIC_0033308,2
ISIC_0033318,2
ISIC_0033320,2
ISIC_0033322,1
ISIC_0033323,2
ISIC_0033328,2
ISIC_0033330,2
ISIC_0033338,2
ISIC_0033339,2
ISIC_0033340,2
ISIC_0033342,2
ISIC_0033343,2
ISIC_0033346,2
ISIC_0033349,1
ISIC_0033352,2
ISIC_0033353,2
ISIC_0033358,3
ISIC_0033366,1
ISIC_0033374,2
ISIC_0033375,2
ISIC_0033377,2
ISIC_0033378,5
ISIC_0033381,2
ISIC_0033382,2
ISIC_0033383,2
ISIC_0033394,2
ISIC_0033397,1
ISIC_0033400,5
ISIC_0033402,2
ISIC_0033406,2
ISIC_0033408,2
ISIC_0033410,4
ISIC_0033412,2
ISIC_0033413,5
ISIC_0033414,2
ISIC_0033419,2
ISIC_0033422,2
ISIC_0033423,2
ISIC_0033430,1
ISIC_0033431,1
ISIC_0033435,2
ISIC_0033438,5
ISIC_0033442,2
ISIC_0033443,2
ISIC_0033447,2
ISIC_0033448,2
ISIC_0033473,3
ISIC_0033475,2
ISIC_0033481,2
ISIC_0033484,2
ISIC_0033485,5
ISIC_0033491,2
ISIC_0033492,2
ISIC_0033497,2
ISIC_0033499,5
ISIC_0033507,1
ISIC_0033510,2
ISIC_0033512,1
ISIC_0033518,1
ISIC_0033527,2
ISIC_0033542,2
ISIC_0033551,2
ISIC_0033561,2
ISIC_0033564,2
ISIC_0033568,2
ISIC_0033569,1
ISIC_0033573,2
ISIC_0033579,2
ISIC_0033582,3
ISIC_0033584,5
ISIC_0033588,2
ISIC_0033591,1
ISIC_0033599,1
ISIC_0033606,2
ISIC_0033611,1
ISIC_0033613,2
ISIC_0033614,2
ISIC_0033615,2
ISIC_0033617,2
ISIC_0033619,2
ISIC_0033625,2
ISIC_0033628,2
ISIC_0033635,5
ISIC_0033644,2
ISIC_0033647,2
ISIC_0033652,2
ISIC_0033654,2
ISIC_0033655,1
ISIC_0033667,2
ISIC_0033671,2
ISIC_0033672,1
ISIC_0033680,2
ISIC_0033689,2
ISIC_0033691,2
ISIC_0033695,2
ISIC_0033700,1
ISIC_0033705,5
ISIC_0033709,2
ISIC_0033722,2
ISIC_0033726,2
ISIC_0033732,1
ISIC_0033734,2
ISIC_0033747,3
ISIC_0033750,5
ISIC_0033752,3
ISIC_0033754,2
ISIC_0033769,2
ISIC_0033770,2
ISIC_0033772,2
ISIC_0033773,1
ISIC_0033778,1
ISIC_0033779,2
ISIC_0033781,2
ISIC_0033782,2
ISIC_0033785,2
ISIC_0033788,2
ISIC_0033797,2
ISIC_0033800,2
ISIC_0033802,2
ISIC_0033812,2
ISIC_0033814,3
ISIC_0033819,2
ISIC_0033830,2
ISIC_0033833,5
ISIC_0033835,2
ISIC_0033838,2
ISIC_0033841,2
ISIC_0033845,2
ISIC_0033854,2
ISIC_0033858,2
ISIC_0033862,2
ISIC_0033863,2
ISIC_0033869,3
ISIC_0033871,2
ISIC_0033877,2
ISIC_0033878,1
ISIC_0033884,5
ISIC_0033885,2
ISIC_0033893,2
ISIC_0033894,2
ISIC_0033895,2
ISIC_0033896,2
ISIC_0033897,2
ISIC_0033908,3
ISIC_0033917,1
ISIC_0033918,2
ISIC_0033925,1
ISIC_0033928,2
ISIC_0033932,2
ISIC_0033936,2
ISIC_0033940,2
ISIC_0033944,2
ISIC_0033945,2
ISIC_0033948,2
ISIC_0033951,2
ISIC_0033954,2
ISIC_0033957,2
ISIC_0033958,2
ISIC_0033962,2
ISIC_0033965,2
ISIC_0033968,2
ISIC_0033970,2
ISIC_0033977,1
ISIC_0033978,1
ISIC_0033980,2
ISIC_0033985,2
ISIC_0033991,2
ISIC_0033995,2
ISIC_0034005,1
ISIC_0034009,2
ISIC_0034014,2
ISIC_0034017,3
ISIC_0034021,2
ISIC_0034028,2
ISIC_0034029,2
ISIC_0034035,2
ISIC_0034037,2
ISIC_0034041,2
ISIC_0034049,2
ISIC_0034051,2
ISIC_0034056,2
ISIC_0034059,1
ISIC_0034072,2
ISIC_0034074,1
ISIC_0034088,2
ISIC_0034102,2
ISIC_0034105,2
ISIC_0034117,3
ISIC_0034128,2
ISIC_0034129,2
ISIC_0034130,2
ISIC_0034137,2
ISIC_0034153,2
ISIC_0034154,2
ISIC_0034155,5
ISIC_0034160,8
ISIC_0034161,2
ISIC_0034162,2
ISIC_0034166,2
ISIC_0034167,2
ISIC_0034170,5
ISIC_0034176,2
ISIC_0034180,1
ISIC_0034183,2
ISIC_0034184,2
ISIC_0034189,3
ISIC_0034190,2
ISIC_0034198,2
ISIC_0034202,1
ISIC_0034205,2
ISIC_0034207,2
ISIC_0034209,2
ISIC_0034212,2
ISIC_0034216,2
ISIC_0034226,2
ISIC_0034232,2
ISIC_0034236,2
ISIC_0034239,5
ISIC_0034240,2
ISIC_0034247,2
ISIC_0034256,2
ISIC_0034257,2
ISIC_0034259,1
ISIC_0034261,2
ISIC_0034266,2
ISIC_0034269,1
ISIC_0034271,2
ISIC_0034273,2
ISIC_0034282,2
ISIC_0034285,2
ISIC_0034300,2
ISIC_0034302,2
ISIC_0034309,2
ISIC_0034313,2
ISIC_0034315,2
ISIC_0053454,1
ISIC_0053456,2
ISIC_0053472,3
ISIC_0053507,2
ISIC_0053511,3
ISIC_0053513,2
ISIC_0053521,2
ISIC_0053523,5
ISIC_0053528,2
ISIC_0053530,2
ISIC_0053533,2
ISIC_0053534,3
ISIC_0053538,1
ISIC_0053549,3
ISIC_0053558,2
ISIC_0053559,3
ISIC_0053564,2
ISIC_0053584,1
ISIC_0053593,2
ISIC_0053599,1
ISIC_0053601,3
ISIC_0053620,1
ISIC_0053621,3
ISIC_0053628,1
ISIC_0053631,3
ISIC_0053636,2
ISIC_0053647,2
ISIC_0053655,2
ISIC_0053659,2
ISIC_0053660,2
ISIC_0053661,2
ISIC_0053664,1
ISIC_0053666,3
ISIC_0053685,1
ISIC_0053692,3
ISIC_0053697,3
ISIC_0053700,2
ISIC_0053702,1
ISIC_0053710,2
ISIC_0053711,2
ISIC_0053715,1
ISIC_0053718,2
ISIC_0053734,1
ISIC_0053744,1
ISIC_0053749,1
ISIC_0053760,2
ISIC_0053761,3
ISIC_0053769,3
ISIC_0053774,1
ISIC_0053783,1
ISIC_0053799,3
ISIC_0053800,1
ISIC_0053810,1
ISIC_0053811,2
ISIC_0053812,1
ISIC_0053816,1
ISIC_0053828,1
ISIC_0053843,2
ISIC_0053845,2
ISIC_0053857,3
ISIC_0053863,5
ISIC_0053868,5
ISIC_0053881,2
ISIC_0053883,2
ISIC_0053894,2
ISIC_0053918,1
ISIC_0053928,1
ISIC_0053929,2
ISIC_0053940,2
ISIC_0053951,2
ISIC_0053952,2
ISIC_0053980,1
ISIC_0053983,3
ISIC_0053985,2
ISIC_0053987,1
ISIC_0054006,1
ISIC_0054023,1
ISIC_0054024,1
ISIC_0054025,2
ISIC_0054038,2
ISIC_0054043,1
ISIC_0054048,1
ISIC_0054050,2
ISIC_0054054,2
ISIC_0054070,2
ISIC_0054074,3
ISIC_0054100,2
ISIC_0054112,2
ISIC_0054119,2
ISIC_0054120,2
ISIC_0054123,3
ISIC_0054137,1
ISIC_0054140,2
ISIC_0054141,1
ISIC_0054146,2
ISIC_0054169,1
ISIC_0054178,1
ISIC_0054185,2
ISIC_0054197,2
ISIC_0054209,4
ISIC_0054215,5
ISIC_0054221,2
ISIC_0054226,1
ISIC_0054237,2
ISIC_0054247,2
ISIC_0054251,2
ISIC_0054256,2
ISIC_0054265,3
ISIC_0054268,2
ISIC_0054280,2
ISIC_0054281,2
ISIC_0054286,2
ISIC_0054297,3
ISIC_0054305,2
ISIC_0054307,2
ISIC_0054310,1
ISIC_0054322,3
ISIC_0054325,3
ISIC_0054329,5
ISIC_0054330,2
ISIC_0054332,1
ISIC_0054339,2
ISIC_0054340,3
ISIC_0054344,1
ISIC_0054346,1
ISIC_0054350,1
ISIC_0054351,1
ISIC_0054353,3
ISIC_0054355,1
ISIC_0054357,2
ISIC_0054364,2
ISIC_0054368,2
ISIC_0054377,1
ISIC_0054384,3
ISIC_0054390,3
ISIC_0054393,2
ISIC_0054398,3
ISIC_0054403,2
ISIC_0054414,1
ISIC_0054417,2
ISIC_0054423,2
ISIC_0054425,3
ISIC_0054444,2
ISIC_0054446,2
ISIC_0054448,3
ISIC_0054451,3
ISIC_0054456,2
ISIC_0054461,1
ISIC_0054462,3
ISIC_0054464,1
ISIC_0054476,2
ISIC_0054482,1
ISIC_0054487,3
ISIC_0054494,2
ISIC_0054495,2
ISIC_0054502,1
ISIC_0054506,2
ISIC_0054515,1
ISIC_0054523,3
ISIC_0054532,2
ISIC_0054535,3
ISIC_0054537,1
ISIC_0054544,1
ISIC_0054546,1
ISIC_0054552,2
ISIC_0054554,2
ISIC_0054555,3
ISIC_0054559,2
ISIC_0054565,2
ISIC_0054569,3
ISIC_0054573,3
ISIC_0054586,2
ISIC_0054589,2
ISIC_0054592,1
ISIC_0054594,3
ISIC_0054597,2
ISIC_0054615,1
ISIC_0054618,2
ISIC_0054623,1
ISIC_0054629,1
ISIC_0054639,2
ISIC_0054640,2
ISIC_0054641,1
ISIC_0054647,3
ISIC_0054650,2
ISIC_0054655,2
ISIC_0054658,3
ISIC_0054662,5
ISIC_0054668,3
ISIC_0054673,1
ISIC_0054674,3
ISIC_0054684,3
ISIC_0054688,3
ISIC_0054690,1
ISIC_0054704,2
ISIC_0054705,2
ISIC_0054706,2
ISIC_0054708,2
ISIC_0054711,2
ISIC_0054716,5
ISIC_0054722,2
ISIC_0054729,2
ISIC_0054731,2
ISIC_0054735,2
ISIC_0054738,2
ISIC_0054740,1
ISIC_0054743,2
ISIC_0054749,2
ISIC_0054756,3
ISIC_0054761,2
ISIC_0054772,3
ISIC_0054776,3
ISIC_0054779,2
ISIC_0054783,2
ISIC_0054796,1
ISIC_0054800,1
ISIC_0054814,2
ISIC_0054854,3
ISIC_0054859,1
ISIC_0054865,2
ISIC_0054869,2
ISIC_0054871,1
ISIC_0054877,1
ISIC_0054878,2
ISIC_0054881,3
ISIC_0054901,2
ISIC_0054917,2
ISIC_0054919,1
ISIC_0054923,2
ISIC_0054925,2
ISIC_0054933,2
ISIC_0054956,1
ISIC_0054959,2
ISIC_0054993,2
ISIC_0054994,3
ISIC_0055000,1
ISIC_0055008,1
ISIC_0055050,3
ISIC_0055064,3
ISIC_0055069,2
ISIC_0055075,3
ISIC_0055079,2
ISIC_0055081,1
ISIC_0055085,3
ISIC_0055098,1
ISIC_0055100,2
ISIC_0055107,3
ISIC_0055111,3
ISIC_0055120,2
ISIC_0055121,3
ISIC_0055135,3
ISIC_0055136,1
ISIC_0055146,3
ISIC_0055147,2
ISIC_0055193,2
ISIC_0055194,3
ISIC_0055199,3
ISIC_0055206,1
ISIC_0055222,2
ISIC_0055223,2
ISIC_0055233,2
ISIC_0055249,2
ISIC_0055251,3
ISIC_0055256,3
ISIC_0055261,3
ISIC_0055273,5
ISIC_0055275,1
ISIC_0055282,2
ISIC_0055287,3
ISIC_0055289,2
ISIC_0055296,2
ISIC_0055301,2
ISIC_0055305,2
ISIC_0055312,3
ISIC_0055315,3
ISIC_0055316,1
ISIC_0055323,3
ISIC_0055325,1
ISIC_0055330,1
ISIC_0055335,2
ISIC_0055343,2
ISIC_0055350,1
ISIC_0055354,2
ISIC_0055359,2
ISIC_0055361,1
ISIC_0055375,3
ISIC_0055381,2
ISIC_0055385,2
ISIC_0055393,1
ISIC_0055397,4
ISIC_0055400,1
ISIC_0055404,1
ISIC_0055412,3
ISIC_0055426,2
ISIC_0055442,2
ISIC_0055447,1
ISIC_0055455,3
ISIC_0055459,1
ISIC_0055460,3
ISIC_0055463,5
ISIC_0055474,1
ISIC_0055477,1
ISIC_0055483,5
ISIC_0055484,2
ISIC_0055486,2
ISIC_0055507,2
ISIC_0055511,1
ISIC_0055514,2
ISIC_0055536,2
ISIC_0055554,3
ISIC_0055566,2
ISIC_0055567,3
ISIC_0055569,1
ISIC_0055571,2
ISIC_0055583,2
ISIC_0055601,2
ISIC_0055608,2
ISIC_0055609,3
ISIC_0055612,1
ISIC_0055630,2
ISIC_0055633,2
ISIC_0055636,2
ISIC_0055645,3
ISIC_0055647,5
ISIC_0055649,3
ISIC_0055650,2
ISIC_0055658,2
ISIC_0055661,2
ISIC_0055663,1
ISIC_0055664,2
ISIC_0055667,2
ISIC_0055677,2
ISIC_0055691,2
ISIC_0055695,2
ISIC_0055699,1
ISIC_0055706,3
ISIC_0055721,3
ISIC_0055724,3
ISIC_0055732,3
ISIC_0055741,1
ISIC_0055744,3
ISIC_0055745,2
ISIC_0055748,3
ISIC_0055769,3
ISIC_0055775,3
ISIC_0055783,2
ISIC_0055796,1
ISIC_0055799,3
ISIC_0055803,3
ISIC_0055809,8
ISIC_0055816,2
ISIC_0055818,1
ISIC_0055825,3
ISIC_0055826,2
ISIC_0055836,3
ISIC_0055838,1
ISIC_0055840,1
ISIC_0055853,1
ISIC_0055859,3
ISIC_0055862,1
ISIC_0055876,2
ISIC_0055892,1
ISIC_0055893,2
ISIC_0055903,2
ISIC_0055906,2
ISIC_0055910,2
ISIC_0055922,2
ISIC_0055940,5
ISIC_0055942,3
ISIC_0055947,2
ISIC_0055949,2
ISIC_0055954,1
ISIC_0055955,2
ISIC_0055966,2
ISIC_0055968,3
ISIC_0055969,2
ISIC_0055981,2
ISIC_0055983,2
ISIC_0055986,1
ISIC_0055987,2
ISIC_0055988,1
ISIC_0055993,1
ISIC_0055994,2
ISIC_0055995,2
ISIC_0055996,2
ISIC_0056012,2
ISIC_0056014,1
ISIC_0056016,3
ISIC_0056025,3
ISIC_0056026,2
ISIC_0056038,1
ISIC_0056044,1
ISIC_0056058,3
ISIC_0056067,2
ISIC_0056071,3
ISIC_0056072,3
ISIC_0056073,3
ISIC_0056078,1
ISIC_0056094,1
ISIC_0056097,3
ISIC_0056100,1
ISIC_0056104,2
ISIC_0056108,2
ISIC_0056110,2
ISIC_0056111,1
ISIC_0056113,2
ISIC_0056118,1
ISIC_0056124,5
ISIC_0056130,1
ISIC_0056132,2
ISIC_0056150,3
ISIC_0056156,2
ISIC_0056159,3
ISIC_0056164,1
ISIC_0056172,3
ISIC_0056176,4
ISIC_0056177,1
ISIC_0056178,1
ISIC_0056189,3
ISIC_0056190,1
ISIC_0056193,5
ISIC_0056222,2
ISIC_0056229,4
ISIC_0056240,1
ISIC_0056241,3
ISIC_0056246,1
ISIC_0056253,2
ISIC_0056255,3
ISIC_0056257,2
ISIC_0056264,1
ISIC_0056282,3
ISIC_0056286,2
ISIC_0056290,2
ISIC_0056291,1
ISIC_0056292,1
ISIC_0056293,3
ISIC_0056303,3
ISIC_0056310,3
ISIC_0056321,3
ISIC_0056325,2
ISIC_0056327,2
ISIC_0056329,1
ISIC_0056330,1
ISIC_0056354,2
ISIC_0056357,2
ISIC_0056380,1
ISIC_0056383,3
ISIC_0056389,2
ISIC_0056393,2
ISIC_0056400,2
ISIC_0056406,2
ISIC_0056411,1
ISIC_0056432,2
ISIC_0056436,1
ISIC_0056441,2
ISIC_0056444,2
ISIC_0056445,1
ISIC_0056456,5
ISIC_0056459,3
ISIC_0056472,2
ISIC_0056480,1
ISIC_0056483,2
ISIC_0056484,2
ISIC_0056486,5
ISIC_0056487,2
ISIC_0056493,2
ISIC_0056497,3
ISIC_0056498,1
ISIC_0056501,2
ISIC_0056509,2
ISIC_0056512,1
ISIC_0056518,2
ISIC_0056521,1
ISIC_0056523,3
ISIC_0056525,1
ISIC_0056528,5
ISIC_0056530,2
ISIC_0056534,2
ISIC_0056535,2
ISIC_0056544,3
ISIC_0056546,1
ISIC_0056548,1
ISIC_0056555,2
ISIC_0056573,1
ISIC_0056579,2
ISIC_0056582,2
ISIC_0056586,2
ISIC_0056603,2
ISIC_0056605,5
ISIC_0056614,2
ISIC_0056629,3
ISIC_0056643,1
ISIC_0056659,1
ISIC_0056660,2
ISIC_0056661,3
ISIC_0056663,1
ISIC_0056664,2
ISIC_0056677,1
ISIC_0056691,5
ISIC_0056694,2
ISIC_0056696,3
ISIC_0056703,3
ISIC_0056707,1
ISIC_0056710,3
ISIC_0056712,2
ISIC_0056725,3
ISIC_0056731,3
ISIC_0056743,2
ISIC_0056749,1
ISIC_0056751,1
ISIC_0056756,3
ISIC_0056759,5
ISIC_0056768,3
ISIC_0056778,2
ISIC_0056779,2
ISIC_0056780,3
ISIC_0056782,2
ISIC_0056824,1
ISIC_0056827,1
ISIC_0056828,3
ISIC_0056854,3
ISIC_0056861,2
ISIC_0056872,2
ISIC_0056886,3
ISIC_0056899,1
ISIC_0056900,3
ISIC_0056903,2
ISIC_0056905,3
ISIC_0056915,1
ISIC_0056916,3
ISIC_0056923,2
ISIC_0056930,2
ISIC_0056940,1
ISIC_0056943,2
ISIC_0056958,2
ISIC_0056965,5
ISIC_0056979,1
ISIC_0056988,2
ISIC_0056996,2
ISIC_0056997,2
ISIC_0057009,2
ISIC_0057016,1
ISIC_0057020,3
ISIC_0057021,3
ISIC_0057029,2
ISIC_0057033,1
ISIC_0057035,2
ISIC_0057040,3
ISIC_0057044,1
ISIC_0057054,1
ISIC_0057055,2
ISIC_0057056,3
ISIC_0057059,2
ISIC_0057063,1
ISIC_0057069,3
ISIC_0057070,2
ISIC_0057077,3
ISIC_0057100,2
ISIC_0057102,2
ISIC_0057108,2
ISIC_0057112,3
ISIC_0057138,2
ISIC_0057140,2
ISIC_0057150,2
ISIC_0057151,2
ISIC_0057157,3
ISIC_0057161,2
ISIC_0057165,2
ISIC_0057172,1
ISIC_0057174,2
ISIC_0057180,1
ISIC_0057186,2
ISIC_0057198,3
ISIC_0057199,1
ISIC_0057207,2
ISIC_0057230,2
ISIC_0057237,2
ISIC_0057250,1
ISIC_0057254,2
ISIC_0057260,2
ISIC_0057272,1
ISIC_0057288,1
ISIC_0057296,2
ISIC_0057312,2
ISIC_0057314,1
ISIC_0057330,2
ISIC_0057336,3
ISIC_0057339,2
ISIC_0057344,2
ISIC_0057348,2
ISIC_0057365,1
ISIC_0057373,3
ISIC_0057374,2
ISIC_0057385,5
ISIC_0057390,1
ISIC_0057391,2
ISIC_0057397,1
